Date,Open,High,Low,Close,Volume
Mar 31 2017,14.65,14.83,14.61,14.83,2326540
Mar 30 2017,14.57,14.64,14.53,14.63,1668985
Mar 29 2017,14.54,14.56,14.47,14.55,1315112
Mar 28 2017,14.40,14.54,14.38,14.47,1376017
Mar 27 2017,14.42,14.45,14.28,14.35,1332437
Mar 24 2017,14.40,14.47,14.35,14.38,1462764
Mar 23 2017,14.28,14.40,14.18,14.37,1747684
Mar 22 2017,14.41,14.42,14.11,14.24,2580558
Mar 21 2017,14.67,14.73,14.48,14.50,1502174
Mar 20 2017,14.45,14.69,14.44,14.61,2154178
Mar 17 2017,14.32,14.44,14.16,14.44,4153154
Mar 16 2017,14.39,14.47,14.31,14.31,1702389
Mar 15 2017,14.39,14.40,14.23,14.30,1737741
Mar 14 2017,14.40,14.56,14.31,14.34,1743113
Mar 13 2017,14.38,14.41,14.25,14.41,1615154
Mar 10 2017,14.56,14.66,14.36,14.36,1856120
Mar 9 2017,14.64,14.64,14.42,14.53,1911641
Mar 8 2017,14.80,14.82,14.61,14.61,1975118
Mar 7 2017,14.95,14.95,14.76,14.80,1644597
Mar 6 2017,14.98,14.99,14.86,14.93,1229290
Mar 3 2017,14.96,15.03,14.90,14.98,1827426
Mar 2 2017,14.62,15.04,14.54,14.96,3114576
Mar 1 2017,14.51,14.62,14.41,14.61,1707839
Feb 28 2017,14.45,14.49,14.33,14.49,1528596
Feb 27 2017,14.32,14.46,14.26,14.41,1398713
Feb 24 2017,14.40,14.41,14.21,14.28,1556310
Feb 23 2017,14.39,14.40,14.29,14.39,1495714
Feb 22 2017,14.46,14.55,14.31,14.39,1501706
Feb 21 2017,14.38,14.52,14.32,14.46,1393209
Feb 20 2017,14.34,14.39,14.30,14.37,1173130
